8_NEU;NE;old smear
11_K32;EO,NE;right upper part oversaturated, destructed EO
11_17_gepi_5_8_13;;wbc nucleotid not detected
13_LY;LY; wrong clustering
14__17_gepi_5_8_13;;wbc nucleotid not detected
17_LY;LY;overexposed middle, blurry
36_NE;NE;small neutrophil
45_MO;MO;unsure foreground detection
47_NE;NE;old smear
49_NE;NE;small neutrophil
52_NE;NE;not connected neutrophil
80_LY;LY;not detected, small lymphocite
96_EO;EO; WBC hard to detect
99_EO;EO; RBC-s has light middle, nucleus separated
100_K32;NE;small neutrophil
103_K32;MO,LY,NE; 3 WBCs
105_K32;EO,NE;right lower oversaturated
159_K32;LY,MO; very different WBC-s
208_K32;MO,NE; very different WBC-s
MGcsv9916_10123_4226_200.bmp;;different paint
1_10223_251_2350;;WBC-s close to each other, many wbcs
2_10061_237_2450;;Few RBC
17_9_gepi_5_5_10;;RBC-s are not detected/different magnification
2_10061_237_2450;;Low RBC count
1_10223_251_2350;;( WBC-s
15_11_gepi_5_8_13;;Low RBC count
9_11_gepi_5_8_13;;2 WBC close to each other
17_9_gepi_5_5_10;;Old smear, sorrounded WBC
29_11_gepi_5_8_13;;High saturation on top
24_11_gepi_5_8_13.bmp;;Very low RBC count
