49_NEU; jobb alsó sarok elmosódott
8_NEU; állott kenet
52_NEU; sötét, kicsi kontrasztú kép, nem egyenletes megvilágítás
45_MO; inverz szaturáció az foreground-unsure esetében
47_NE; wbc melletti detekció!
99_EO; RBC-k közepe nagy világos folt
17_LY; kiégett közép, elmosódott
96_EO; WBC-t nem detektáljuk
208_K32; egyik WBC-t nem detektáljuk
159_K32; egyik WBC-t nem detektáljuk
105_K32; jobb alsó rész rossz
103_K32; 3 WBC
11_K32; jobb felso rész erosebben szaturált
13_LY; nincs wbc detekció
80_MO; nincs wbc detekció
